Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,220
FIAT,500 SPORT,2012,Hatchback,Yes,Petrol,4,Tiptronic,Front,2-Mar,Left wheel,Red,7,11917
MAZDA,CX-9,2016,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Red,12,3293
TOYOTA,Prius C YARIS IA,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,6,17562
BMW,X5,2000,Jeep,Yes,LPG,6,Tiptronic,4x4,4-May,Left wheel,Black,12,11917
BMW,320,2002,Hatchback,No,Petrol,4,Manual,Rear,2-Mar,Left wheel,Grey,4,5959
MERCEDES-BENZ,GLK 350,2015,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Grey,12,6586
MERCEDES-BENZ,C 280,1997,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Green,0,7527
TOYOTA,CHR,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,188
HYUNDAI,Elantra,2014,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Red,12,18817
BMW,X5,2009,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,0,627
TOYOTA,Camry,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,13799
TOYOTA,Prius,2009,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,13799
KIA,Optima,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,16778
SUBARU,Legacy,2005,Sedan,No,Petrol,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,8,4391
MERCEDES-BENZ,CL550 AMG,2007,Coupe,Yes,Petrol,8,Automatic,Rear,2-Mar,Left wheel,Black,12,35438
KIA,Optima,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,16465
KIA,Optima,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,8,15367
BMW,535,2014,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Black,12,15524
SUBARU,Outback 3.0,2004,Universal,No,CNG,6,Tiptronic,4x4,4-May,Right-hand drive,Silver,4,10976
NISSAN,Note,2005,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,White,4,30
MITSUBISHI,Pajero,2004,Jeep,Yes,LPG,5,Tiptronic,Front,4-May,Left wheel,Silver,0,13172
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,8781
VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,12,10349
HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,10635
SSANGYONG,Korando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,21953
MINI,Cooper,2011,Hatchback,Yes,Petrol,4,Tiptronic,Front,2-Mar,Left wheel,Orange,0,18817
HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,41064
HONDA,FIT,2006,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Black,4,94
TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,941
CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,10,19757
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,8,14113
KIA,Optima,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,10,20385
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
HYUNDAI,Sonata,2012,Sedan,No,Hybrid,4,Tiptronic,Front,4-May,Left wheel,White,10,80
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,392
MERCEDES-BENZ,Sprinter,2006,Microbus,Yes,Diesel,4,Manual,Rear,>5,Left wheel,White,2,36065
OPEL,Combo,2004,Goods wagon,No,Diesel,4,Manual,Front,2-Mar,Left wheel,White,2,7213
BMW,525,1998,Coupe,Yes,Petrol,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,4,4737
BMW,330,2003,Sedan,Yes,Petrol,6,Manual,Rear,4-May,Left wheel,Black,6,10036
MERCEDES-BENZ,A 170 Avangard,2004,Hatchback,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,6,8467
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,White,9,17249
TOYOTA,Prius,2009,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,706
HYUNDAI,Sonata,2015,Sedan,No,Petrol,6,Automatic,Front,4-May,Left wheel,Black,6,20385
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
AUDI,Q7,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,0,2352
LEXUS,RX 350,2010,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,12,941
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,549
LEXUS,CT 200h F sport,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,6,31361
TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,13488
HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,5018
CHRYSLER,200,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,470
MAZDA,1000,2015,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Red,12,627
TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,10964
HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,25591
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Silver,10,40769
OPEL,Astra,1999,Goods wagon,No,Petrol,4,Manual,Front,4-May,Left wheel,Red,4,6272
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,39201
FIAT,Panda,2005,Jeep,No,Petrol,4,Manual,4x4,4-May,Left wheel,Sky blue,6,9408
NISSAN,Murano,2011,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,314
FORD,Explorer,2015,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,52034
HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,41553
HONDA,FIT,2010,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Brown,4,10976
KIA,Niro,2019,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,706
MITSUBISHI,Outlander SPORT,2016,Jeep,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,21796
TOYOTA,Prius C 1.5I,2012,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Brown,10,11133
NISSAN,Note,2005,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Silver,6,8311
MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,5175
BMW,X5,2009,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,0,6429
MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,0,549
LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,32929
HONDA,FIT,2005,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Black,5,30
HONDA,Elysion,2005,Minivan,No,LPG,4,Variator,Front,4-May,Right-hand drive,White,6,11917
HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,100060
MERCEDES-BENZ,A 160,2004,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,6899
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,12231
MITSUBISHI,Pajero,2008,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,6,16500
CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,25597
TOYOTA,Camry,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,21953
HONDA,FIT,2002,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Sky blue,0,40
LEXUS,GS 350,2017,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,100355
HYUNDAI,Sonata,2010,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,15367
SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,31449
MITSUBISHI,Pajero,2002,Jeep,No,CNG,6,Automatic,4x4,4-May,Right-hand drive,Black,6,12544
HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,14426
MITSUBISHI,Outlander,2012,Jeep,No,Petrol,4,Variator,Front,4-May,Left wheel,Grey,12,20385
KIA,Sorento,2018,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,79971
BMW,328,2010,Coupe,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,10,8500
TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,10,14113
SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,17942
KIA,Optima ex,2016,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,10,22894
MERCEDES-BENZ,GL 320,2007,Jeep,Yes,Diesel,4,Automatic,4x4,4-May,Left wheel,Black,12,36065
MERCEDES-BENZ,C 220,1996,Sedan,No,Diesel,4,Manual,Rear,4-May,Left wheel,Blue,0,5018
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,10036
TOYOTA,Yaris,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,4861
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,706
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,5488
TOYOTA,Camry,2018,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Grey,10,72130
TOYOTA,Prius,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Green,6,19444
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,12,470
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,8,21953
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,16621
FORD,Fusion,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,16935
TOYOTA,Prius,2012,Hatchback,No,Plug-in Hybrid,4,Variator,Front,4-May,Left wheel,Silver,9,25716
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
AUDI,Q5,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,0,8154
VOLKSWAGEN,Caddy,2007,Goods wagon,No,Diesel,4,Manual,Front,>5,Left wheel,Blue,2,10036
VOLKSWAGEN,Golf TDI,2012,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,8,21639
HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,27946
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,12,470
NISSAN,Tiida,2005,Sedan,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,White,0,8154
MITSUBISHI,Colt,2003,Sedan,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,Black,0,7527
AUDI,A7,2014,Hatchback,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,0,2901
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3607
CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,28608
FORD,Fusion,2013,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,10,18817
MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,2,10349
HYUNDAI,I30,2009,Hatchback,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,10349
HYUNDAI,Elantra,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,18503
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,10349
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,25763
BMW,530,2009,Sedan,Yes,Diesel,6,Tiptronic,Rear,4-May,Left wheel,Black,12,23521
TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,549
TOYOTA,Prius,2008,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,10036
KIA,Optima,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,20071
NISSAN,Serena,2010,Minivan,Yes,Petrol,4,Automatic,Front,4-May,Right-hand drive,Carnelian red,2,14500
SUBARU,XV,2014,Jeep,Yes,Hybrid,4,Automatic,4x4,4-May,Left wheel,White,12,3920
BMW,328,2015,Sedan,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,12,37006
KIA,Sportage,2008,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,7837
HYUNDAI,Sonata,2013,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,6899
TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,18422
OPEL,Zafira,2005,Minivan,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,2,14113
HYUNDAI,Elantra,2012,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,14113
HYUNDAI,H1,2015,Universal,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,38574
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,6429
MITSUBISHI,Delica,2000,Minivan,No,Petrol,4,Automatic,4x4,>5,Right-hand drive,White,2,13172
TOYOTA,Prius,2018,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,16308
TOYOTA,Highlander,2012,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,23521
FORD,Explorer,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,81808
VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,6,Tiptronic,Front,4-May,Left wheel,White,12,16935
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,13172
HONDA,FIT,2011,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,White,4,11917
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11604
CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,7840
JAGUAR,XF,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,41629
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,39226
HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,53420
HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,34836
JEEP,Patriot Latitude,2014,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,8,14740
CHEVROLET,Kalos,2007,Hatchback,No,Petrol,4,Manual,Front,2-Mar,Left wheel,Blue,4,6586
KIA,Optima,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,10349
TOYOTA,Camry,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,11447
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,5,21953
AUDI,A4 Sline,2008,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,10,11760
VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,5,Automatic,Front,4-May,Left wheel,White,10,10976
CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,12861
CHEVROLET,Spark,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,7495
CHEVROLET,Malibu,2018,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,10,33500
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,20005
CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,9095
NISSAN,March,2005,Hatchback,No,LPG,4,Automatic,Front,4-May,Right-hand drive,Black,2,7840
TOYOTA,Camry,2012,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,22894
SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,22298
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,20266
TOYOTA,4Runner,2005,Jeep,No,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,4,28225
MERCEDES-BENZ,ML 550,2014,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,12,42965
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,37229
TOYOTA,Prius,2014,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Silver,8,19757
HONDA,Pilot,2011,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,2038
CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,7840
CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,26657
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,46991
MITSUBISHI,Delica,2000,Minivan,Yes,LPG,6,Automatic,4x4,4-May,Right-hand drive,White,2,12544
TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,43905
MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,6,Tiptronic,Rear,4-May,Left wheel,Silver,6,10976
CHEVROLET,Cruze LT,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,19287
FORD,Transit,2004,Microbus,No,Diesel,4,Manual,Front,2-Mar,Left wheel,Blue,4,12231
CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,5175
CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,13172
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,31414
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Silver,0,15681
BMW,X5,2004,Jeep,Yes,Diesel,4,Tiptronic,4x4,4-May,Left wheel,Beige,12,17249
KIA,Optima,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,4391
HONDA,Ridgeline,2009,Pickup,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,6,30420
OPEL,Astra,2000,Goods wagon,No,CNG,4,Manual,Front,4-May,Right-hand drive,Silver,2,3136
KIA,Optima,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,0,12600
JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,12,2117
HYUNDAI,Tucson,2016,Jeep,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,10,35752
TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,31675
TOYOTA,Prius V,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,8,18817
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,30750
LEXUS,IS 200,2016,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,White,12,3763
CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,13996
TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,4,8163
SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,36219
HYUNDAI,H1,2017,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,47217
OPEL,Vectra,1998,Sedan,No,CNG,4,Manual,Front,4-May,Left wheel,White,4,3920
VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,8,Automatic,Front,4-May,Left wheel,Grey,8,27598
MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,6,Automatic,Rear,2-Mar,Left wheel,Silver,12,15994
HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,40983
CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,2666
LEXUS,GX 460,2011,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,12,100
OPEL,Vectra,2007,Universal,Yes,Diesel,4,Manual,Front,4-May,Left wheel,Grey,6,10976
BMW,328,2014,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,0,23521
LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,16935
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Black,9,15994
HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,42692
MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,4,Automatic,4x4,2-Mar,Left wheel,Silver,4,10000
HONDA,Odyssey,2019,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,12,19757
CHEVROLET,Sonic,2016,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,10,21000
KIA,Optima,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,8467
TOYOTA,Prius,2010,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,10,14113
OPEL,Astra,2001,Hatchback,No,Petrol,4,Manual,Front,4-May,Right-hand drive,Silver,6,3763
VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,6,Tiptronic,Front,4-May,Left wheel,Carnelian red,8,9408
MERCEDES-BENZ,C 280,1998,Sedan,Yes,LPG,6,Automatic,Rear,4-May,Left wheel,Black,4,2500
NISSAN,Juke,2015,Jeep,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,12,28225
BMW,X5,2015,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,0,15994
HYUNDAI,Grandeur,2011,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,9722
TOYOTA,Prius,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,21326
TOYOTA,Prius,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,392
HONDA,FIT,2010,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,10976
MITSUBISHI,Galant,1997,Sedan,Yes,CNG,4,Manual,Front,4-May,Left wheel,Green,4,4704
TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,1568
BMW,328,2013,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Black,8,27284
MERCEDES-BENZ,C 180,2014,Sedan,Yes,Petrol,4,Automatic,Rear,2-Mar,Left wheel,Red,12,29793
MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,0,7527
BMW,X5,2004,Universal,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,8,16935
OPEL,Astra,2002,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,4,8154
LEXUS,GX 460,2012,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,0,157
MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,0,47
HYUNDAI,H1,2011,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Yellow,4,22894
TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,0,19444
KIA,Optima,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,1098
FORD,Focus,2012,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,10,9095
FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Pink,8,18660
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,0,1176
TOYOTA,Prius,2014,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,18817
SUBARU,Forester,2013,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,0,94
TOYOTA,Prius V HIBRID,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,20385
MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Black,0,12544
